id,category,predict_proba,predict_color
20438959636,одежда для девочек,"{""belyi"": 0.01896844618022442, ""bezhevyi"": 0.02532622218132019, ""biryuzovyi"": 0.0023771189153194427, ""bordovyi"": 0.0006602128269150853, ""chernyi"": 0.013618177734315395, ""fioletovyi"": 0.0019729016348719597, ""goluboi"": 0.3126574754714966, ""korichnevyi"": 0.018660524860024452, ""krasnyi"": 0.0010488509433344007, ""oranzhevyi"": 0.03059668466448784, ""raznocvetnyi"": 0.13614757359027863, ""rozovyi"": 0.0008844126132316887, ""serebristyi"": 0.006629148498177528, ""seryi"": 0.16922472417354584, ""sinii"": 0.03966367244720459, ""zelenyi"": 0.01701238378882408, ""zheltyi"": 0.2037891149520874, ""zolotoi"": 0.0007623701239936054}",goluboi
20858362176,одежда для девочек,"{""belyi"": 0.5656651258468628, ""bezhevyi"": 0.18654854595661163, ""biryuzovyi"": 0.002071855589747429, ""bordovyi"": 0.003044292563572526, ""chernyi"": 0.006941644474864006, ""fioletovyi"": 0.003575655398890376, ""goluboi"": 0.01838754676282406, ""korichnevyi"": 0.029111798852682114, ""krasnyi"": 0.002141975099220872, ""oranzhevyi"": 0.0034839448053389788, ""raznocvetnyi"": 0.0874849483370781, ""rozovyi"": 0.01807750202715397, ""serebristyi"": 0.00839279219508171, ""seryi"": 0.03807408735156059, ""sinii"": 0.00855184718966484, ""zelenyi"": 0.014447029680013657, ""zheltyi"": 0.0014446094864979386, ""zolotoi"": 0.0025547451805323362}",belyi
36500036790,стулья,"{""belyi"": 0.028308672830462456, ""bezhevyi"": 0.05836407095193863, ""biryuzovyi"": 0.0006838861154392362, ""bordovyi"": 0.0009427769691683352, ""chernyi"": 0.0430716909468174, ""fioletovyi"": 0.00016908202087506652, ""goluboi"": 0.005669655743986368, ""korichnevyi"": 0.7214111089706421, ""krasnyi"": 0.0006229758146218956, ""oranzhevyi"": 0.013957411050796509, ""raznocvetnyi"": 0.032299481332302094, ""rozovyi"": 0.0011236232239753008, ""serebristyi"": 0.003113890066742897, ""seryi"": 0.05652622506022453, ""sinii"": 0.015216962434351444, ""zelenyi"": 0.009678924456238747, ""zheltyi"": 0.001934950822032988, ""zolotoi"": 0.006904636975377798}",korichnevyi
21211728456,одежда для девочек,"{""belyi"": 0.047699183225631714, ""bezhevyi"": 0.008502194657921791, ""biryuzovyi"": 8.441350655630231e-05, ""bordovyi"": 0.02591262198984623, ""chernyi"": 0.0016944746021181345, ""fioletovyi"": 0.000771909486502409, ""goluboi"": 0.004752586595714092, ""korichnevyi"": 0.023582516238093376, ""krasnyi"": 0.47868478298187256, ""oranzhevyi"": 0.03812938928604126, ""raznocvetnyi"": 0.3127640187740326, ""rozovyi"": 0.0438588485121727, ""serebristyi"": 0.0006044420297257602, ""seryi"": 0.006804779637604952, ""sinii"": 0.00104152737185359, ""zelenyi"": 0.004071869421750307, ""zheltyi"": 0.0007152281468734145, ""zolotoi"": 0.000325188651913777}",krasnyi
27086738643,сумки,"{""belyi"": 0.03982974588871002, ""bezhevyi"": 0.046429507434368134, ""biryuzovyi"": 0.07655913382768631, ""bordovyi"": 0.000715147762093693, ""chernyi"": 0.027212828397750854, ""fioletovyi"": 0.0020885183475911617, ""goluboi"": 0.21463321149349213, ""korichnevyi"": 0.018942642956972122, ""krasnyi"": 0.00033056558459065855, ""oranzhevyi"": 0.00062626349972561, ""raznocvetnyi"": 0.07166124880313873, ""rozovyi"": 0.0013930404093116522, ""serebristyi"": 0.0012575461296364665, ""seryi"": 0.020123058930039406, ""sinii"": 0.00818960927426815, ""zelenyi"": 0.46894121170043945, ""zheltyi"": 0.0007603797712363303, ""zolotoi"": 0.0003063223557546735}",zelenyi
26960373099,сумки,"{""belyi"": 0.2586649954319, ""bezhevyi"": 0.22166399657726288, ""biryuzovyi"": 0.0024796908255666494, ""bordovyi"": 0.0023613153025507927, ""chernyi"": 0.038334980607032776, ""fioletovyi"": 0.006468965206295252, ""goluboi"": 0.05011717975139618, ""korichnevyi"": 0.06758557260036469, ""krasnyi"": 0.0012169764377176762, ""oranzhevyi"": 0.0028877167496830225, ""raznocvetnyi"": 0.11413050442934036, ""rozovyi"": 0.010673251934349537, ""serebristyi"": 0.007597645279020071, ""seryi"": 0.14527113735675812, ""sinii"": 0.03017417900264263, ""zelenyi"": 0.020075634121894836, ""zheltyi"": 0.01163678988814354, ""zolotoi"": 0.008659472689032555}",belyi
27037091653,сумки,"{""belyi"": 0.0068376557901501656, ""bezhevyi"": 0.014797944575548172, ""biryuzovyi"": 0.001271830522455275, ""bordovyi"": 0.003964191768318415, ""chernyi"": 0.03876334801316261, ""fioletovyi"": 0.02135244943201542, ""goluboi"": 0.08086986839771271, ""korichnevyi"": 0.027213850989937782, ""krasnyi"": 0.0031016001012176275, ""oranzhevyi"": 0.007055944763123989, ""raznocvetnyi"": 0.3813245892524719, ""rozovyi"": 0.013372357003390789, ""serebristyi"": 0.0019929949194192886, ""seryi"": 0.06950117647647858, ""sinii"": 0.12337002158164978, ""zelenyi"": 0.09211474657058716, ""zheltyi"": 0.11034791171550751, ""zolotoi"": 0.002747569466009736}",raznocvetnyi
37626533508,столы,"{""belyi"": 0.0967133566737175, ""bezhevyi"": 0.023240089416503906, ""biryuzovyi"": 0.0002288127870997414, ""bordovyi"": 0.0007215479272417724, ""chernyi"": 0.7655970454216003, ""fioletovyi"": 0.00251922314055264, ""goluboi"": 0.001379503170028329, ""korichnevyi"": 0.023482736200094223, ""krasnyi"": 0.0030668729450553656, ""oranzhevyi"": 0.00046783246216364205, ""raznocvetnyi"": 0.038163188844919205, ""rozovyi"": 0.0021198836620897055, ""serebristyi"": 0.0035016683395951986, ""seryi"": 0.009552720002830029, ""sinii"": 0.015955012291669846, ""zelenyi"": 0.01084771566092968, ""zheltyi"": 0.0008391858427785337, ""zolotoi"": 0.0016034934669733047}",chernyi
20762214026,одежда для девочек,"{""belyi"": 6.925827619852498e-06, ""bezhevyi"": 1.3092640074319206e-06, ""biryuzovyi"": 1.783326264437335e-10, ""bordovyi"": 0.00016996524936985224, ""chernyi"": 3.6799407098442316e-05, ""fioletovyi"": 4.9498964926897315e-08, ""goluboi"": 1.1653218280116562e-05, ""korichnevyi"": 2.0437893510916183e-07, ""krasnyi"": 0.9959872364997864, ""oranzhevyi"": 0.003539872821420431, ""raznocvetnyi"": 0.00010692435898818076, ""rozovyi"": 7.05990896676667e-06, ""serebristyi"": 1.3429735190584324e-06, ""seryi"": 9.054403199115768e-05, ""sinii"": 6.591128567379201e-06, ""zelenyi"": 1.67494064839957e-07, ""zheltyi"": 3.32774652633816e-05, ""zolotoi"": 5.830146321272878e-08}",krasnyi
26956504083,сумки,"{""belyi"": 0.24713045358657837, ""bezhevyi"": 0.12930405139923096, ""biryuzovyi"": 0.007900661788880825, ""bordovyi"": 0.005145758390426636, ""chernyi"": 0.036281537264585495, ""fioletovyi"": 0.014722169376909733, ""goluboi"": 0.10589813441038132, ""korichnevyi"": 0.05086589977145195, ""krasnyi"": 0.0033718906342983246, ""oranzhevyi"": 0.009642180055379868, ""raznocvetnyi"": 0.12499216198921204, ""rozovyi"": 0.02564241737127304, ""serebristyi"": 0.01088672410696745, ""seryi"": 0.06208262965083122, ""sinii"": 0.01562730222940445, ""zelenyi"": 0.12106868624687195, ""zheltyi"": 0.021338386461138725, ""zolotoi"": 0.008098865859210491}",belyi
26987946473,сумки,"{""belyi"": 0.19896546006202698, ""bezhevyi"": 0.17666704952716827, ""biryuzovyi"": 0.009110452607274055, ""bordovyi"": 0.0028285151347517967, ""chernyi"": 0.08903564512729645, ""fioletovyi"": 0.0014977885875850916, ""goluboi"": 0.1987731009721756, ""korichnevyi"": 0.05616448447108269, ""krasnyi"": 0.0015293002361431718, ""oranzhevyi"": 0.00773299066349864, ""raznocvetnyi"": 0.026315702125430107, ""rozovyi"": 0.01863647624850273, ""serebristyi"": 0.007612462621182203, ""seryi"": 0.10899731516838074, ""sinii"": 0.06049128621816635, ""zelenyi"": 0.02933845855295658, ""zheltyi"": 0.005351232830435038, ""zolotoi"": 0.0009522434556856751}",belyi
27088037576,сумки,"{""belyi"": 0.28468796610832214, ""bezhevyi"": 0.045347779989242554, ""biryuzovyi"": 0.003664554562419653, ""bordovyi"": 0.0007308035274036229, ""chernyi"": 0.08973738551139832, ""fioletovyi"": 0.0006674369215033948, ""goluboi"": 0.06959065794944763, ""korichnevyi"": 0.031710412353277206, ""krasnyi"": 0.0002874431957025081, ""oranzhevyi"": 0.0021718975622206926, ""raznocvetnyi"": 0.0841384306550026, ""rozovyi"": 0.009417423978447914, ""serebristyi"": 0.030117489397525787, ""seryi"": 0.2554507255554199, ""sinii"": 0.01210653968155384, ""zelenyi"": 0.07940628379583359, ""zheltyi"": 0.0005140802823007107, ""zolotoi"": 0.0002525916788727045}",belyi
28207282430,одежда для девочек,"{""belyi"": 0.007386988494545221, ""bezhevyi"": 0.0012873188825324178, ""biryuzovyi"": 1.0171309440920595e-05, ""bordovyi"": 0.00017618539277464151, ""chernyi"": 0.000264832895481959, ""fioletovyi"": 0.020755920559167862, ""goluboi"": 0.0020649083890020847, ""korichnevyi"": 0.00022477602760773152, ""krasnyi"": 0.0007651097839698195, ""oranzhevyi"": 0.00010023445793194696, ""raznocvetnyi"": 0.29037123918533325, ""rozovyi"": 0.6663619875907898, ""serebristyi"": 8.75500263646245e-05, ""seryi"": 0.0026937222573906183, ""sinii"": 0.0002812737366184592, ""zelenyi"": 0.006425919476896524, ""zheltyi"": 0.0006596838356927037, ""zolotoi"": 8.21686553535983e-05}",rozovyi
37605730661,стулья,"{""belyi"": 0.06828074157238007, ""bezhevyi"": 0.08690224587917328, ""biryuzovyi"": 0.0039017603266984224, ""bordovyi"": 0.004558632615953684, ""chernyi"": 0.023978130891919136, ""fioletovyi"": 0.018268123269081116, ""goluboi"": 0.21880076825618744, ""korichnevyi"": 0.059048570692539215, ""krasnyi"": 0.002346136374399066, ""oranzhevyi"": 0.004994198679924011, ""raznocvetnyi"": 0.3120494782924652, ""rozovyi"": 0.01880648545920849, ""serebristyi"": 0.013337393291294575, ""seryi"": 0.08569634705781937, ""sinii"": 0.03768285736441612, ""zelenyi"": 0.026746835559606552, ""zheltyi"": 0.010944539681077003, ""zolotoi"": 0.0036567342467606068}",raznocvetnyi
36492440094,столы,"{""belyi"": 0.04149368777871132, ""bezhevyi"": 0.13106900453567505, ""biryuzovyi"": 0.005961552262306213, ""bordovyi"": 0.015572869218885899, ""chernyi"": 0.018735552206635475, ""fioletovyi"": 0.0038557928055524826, ""goluboi"": 0.024240804836153984, ""korichnevyi"": 0.489042192697525, ""krasnyi"": 0.010569741018116474, ""oranzhevyi"": 0.10800287127494812, ""raznocvetnyi"": 0.06070040166378021, ""rozovyi"": 0.01986704021692276, ""serebristyi"": 0.0017611352959647775, ""seryi"": 0.013636612333357334, ""sinii"": 0.007320118602365255, ""zelenyi"": 0.03688345476984978, ""zheltyi"": 0.005675323773175478, ""zolotoi"": 0.005611849948763847}",korichnevyi
26724090644,одежда для девочек,"{""belyi"": 0.08149709552526474, ""bezhevyi"": 0.03631135821342468, ""biryuzovyi"": 0.0007927613914944232, ""bordovyi"": 0.0013877000892534852, ""chernyi"": 0.16445332765579224, ""fioletovyi"": 0.0018168608658015728, ""goluboi"": 0.01360898558050394, ""korichnevyi"": 0.0807926133275032, ""krasnyi"": 0.0009360312833450735, ""oranzhevyi"": 0.0054693520069122314, ""raznocvetnyi"": 0.13871152698993683, ""rozovyi"": 0.0015087358187884092, ""serebristyi"": 0.00823830347508192, ""seryi"": 0.263399600982666, ""sinii"": 0.17925527691841125, ""zelenyi"": 0.016397012397646904, ""zheltyi"": 0.003958767279982567, ""zolotoi"": 0.0014647537609562278}",seryi
27004674073,сумки,"{""belyi"": 0.3549679219722748, ""bezhevyi"": 0.09697266668081284, ""biryuzovyi"": 0.006446232087910175, ""bordovyi"": 0.0012921605957672, ""chernyi"": 0.053582001477479935, ""fioletovyi"": 0.0013962524244561791, ""goluboi"": 0.0879926085472107, ""korichnevyi"": 0.08313937485218048, ""krasnyi"": 0.0006204932578839362, ""oranzhevyi"": 0.003512535709887743, ""raznocvetnyi"": 0.045655131340026855, ""rozovyi"": 0.007460717111825943, ""serebristyi"": 0.022506939247250557, ""seryi"": 0.18471430242061615, ""sinii"": 0.01731473207473755, ""zelenyi"": 0.02846161462366581, ""zheltyi"": 0.0016928780823946, ""zolotoi"": 0.002271438017487526}",belyi
27064878894,сумки,"{""belyi"": 0.02200716733932495, ""bezhevyi"": 0.02548830956220627, ""biryuzovyi"": 5.520287231775001e-05, ""bordovyi"": 0.006096051074564457, ""chernyi"": 0.2151133269071579, ""fioletovyi"": 0.22566848993301392, ""goluboi"": 0.006887475028634071, ""korichnevyi"": 0.05526401102542877, ""krasnyi"": 0.006816255394369364, ""oranzhevyi"": 0.002237321576103568, ""raznocvetnyi"": 0.05068889632821083, ""rozovyi"": 0.013437923975288868, ""serebristyi"": 0.0023266924545168877, ""seryi"": 0.04266735538840294, ""sinii"": 0.31514424085617065, ""zelenyi"": 0.0034779077395796776, ""zheltyi"": 0.004723330494016409, ""zolotoi"": 0.0019000356551259756}",sinii
27039112919,сумки,"{""belyi"": 0.002782653784379363, ""bezhevyi"": 0.006736868992447853, ""biryuzovyi"": 0.0020358175970613956, ""bordovyi"": 0.0035482849925756454, ""chernyi"": 0.08163277804851532, ""fioletovyi"": 0.0016426711808890104, ""goluboi"": 0.1006835475564003, ""korichnevyi"": 0.03454342857003212, ""krasnyi"": 0.003838090691715479, ""oranzhevyi"": 0.004676338285207748, ""raznocvetnyi"": 0.055302273482084274, ""rozovyi"": 0.0026574067305773497, ""serebristyi"": 6.786304584238678e-05, ""seryi"": 0.014039582572877407, ""sinii"": 0.6003727316856384, ""zelenyi"": 0.028110193088650703, ""zheltyi"": 0.05724897235631943, ""zolotoi"": 8.049987081903964e-05}",sinii
27059177928,сумки,"{""belyi"": 0.03742741048336029, ""bezhevyi"": 0.17194156348705292, ""biryuzovyi"": 0.0013577024219557643, ""bordovyi"": 0.002283869544044137, ""chernyi"": 0.2888454794883728, ""fioletovyi"": 0.0036462992429733276, ""goluboi"": 0.013214202597737312, ""korichnevyi"": 0.1427222490310669, ""krasnyi"": 0.0028730779886245728, ""oranzhevyi"": 0.0025651250034570694, ""raznocvetnyi"": 0.11435069143772125, ""rozovyi"": 0.10034014284610748, ""serebristyi"": 0.004637826234102249, ""seryi"": 0.061484768986701965, ""sinii"": 0.011828692629933357, ""zelenyi"": 0.03237225487828255, ""zheltyi"": 0.0022941327188163996, ""zolotoi"": 0.005814445670694113}",chernyi
27855396004,одежда для девочек,"{""belyi"": 0.08539392799139023, ""bezhevyi"": 0.02099575288593769, ""biryuzovyi"": 0.002064381493255496, ""bordovyi"": 0.0083627849817276, ""chernyi"": 0.0008928582537919283, ""fioletovyi"": 0.0006737061194144189, ""goluboi"": 0.03559526428580284, ""korichnevyi"": 0.07908003032207489, ""krasnyi"": 0.09432098269462585, ""oranzhevyi"": 0.37974390387535095, ""raznocvetnyi"": 0.2506604492664337, ""rozovyi"": 0.01988431252539158, ""serebristyi"": 0.0009115882567130029, ""seryi"": 0.005844907369464636, ""sinii"": 0.005661664996296167, ""zelenyi"": 0.0066675348207354546, ""zheltyi"": 0.0018240008503198624, ""zolotoi"": 0.0014220188604667783}",oranzhevyi
27065806385,сумки,"{""belyi"": 0.0011132993968203664, ""bezhevyi"": 0.002252962440252304, ""biryuzovyi"": 0.0003013811947312206, ""bordovyi"": 0.012313581071794033, ""chernyi"": 0.008403444662690163, ""fioletovyi"": 8.945923764258623e-05, ""goluboi"": 0.0035519376397132874, ""korichnevyi"": 0.27036651968955994, ""krasnyi"": 0.12296703457832336, ""oranzhevyi"": 0.5282285213470459, ""raznocvetnyi"": 0.033865757286548615, ""rozovyi"": 0.004675490781664848, ""serebristyi"": 0.00044492093729786575, ""seryi"": 0.0018484950996935368, ""sinii"": 0.00377431558445096, ""zelenyi"": 0.0023850847501307726, ""zheltyi"": 0.0005242014885880053, ""zolotoi"": 0.002893647411838174}",oranzhevyi
20776256599,одежда для девочек,"{""belyi"": 0.002658590441569686, ""bezhevyi"": 0.013007726520299911, ""biryuzovyi"": 2.049377144430764e-05, ""bordovyi"": 0.0007346913334913552, ""chernyi"": 0.515239417552948, ""fioletovyi"": 7.195345096988603e-05, ""goluboi"": 0.0009608141263015568, ""korichnevyi"": 0.05145702138543129, ""krasnyi"": 3.151253622490913e-05, ""oranzhevyi"": 0.0015529360389336944, ""raznocvetnyi"": 0.001415058271959424, ""rozovyi"": 0.0005457307561300695, ""serebristyi"": 0.0014327069511637092, ""seryi"": 0.326090008020401, ""sinii"": 0.08259301632642746, ""zelenyi"": 0.0019826472271233797, ""zheltyi"": 0.0001597977679921314, ""zolotoi"": 4.595071368385106e-05}",chernyi
19953076455,одежда для девочек,"{""belyi"": 0.0009396360255777836, ""bezhevyi"": 0.0001532362657599151, ""biryuzovyi"": 8.287290143016435e-07, ""bordovyi"": 0.018716145306825638, ""chernyi"": 0.0004284217138774693, ""fioletovyi"": 0.00033990590600296855, ""goluboi"": 0.0005420087836682796, ""korichnevyi"": 4.24263889726717e-05, ""krasnyi"": 0.8523922562599182, ""oranzhevyi"": 0.002041018567979336, ""raznocvetnyi"": 0.047457724809646606, ""rozovyi"": 0.0736021026968956, ""serebristyi"": 0.0002610537048894912, ""seryi"": 0.002565968781709671, ""sinii"": 9.088094520848244e-05, ""zelenyi"": 0.00023843426606617868, ""zheltyi"": 0.00018368543533142656, ""zolotoi"": 4.262160473444965e-06}",krasnyi
27016707882,сумки,"{""belyi"": 0.009053526446223259, ""bezhevyi"": 0.00475994311273098, ""biryuzovyi"": 4.905450623482466e-05, ""bordovyi"": 0.0004631112387869507, ""chernyi"": 0.7594937086105347, ""fioletovyi"": 0.0009158564498648047, ""goluboi"": 0.0005432033212855458, ""korichnevyi"": 0.009402405470609665, ""krasnyi"": 0.0002459509123582393, ""oranzhevyi"": 0.0004579541855491698, ""raznocvetnyi"": 0.07612882554531097, ""rozovyi"": 0.0012888729106634855, ""serebristyi"": 0.001388865988701582, ""seryi"": 0.050592027604579926, ""sinii"": 0.08044881373643875, ""zelenyi"": 0.004430658183991909, ""zheltyi"": 0.00018718505452852696, ""zolotoi"": 0.0001499672798672691}",chernyi
26966085198,сумки,"{""belyi"": 0.03271789103746414, ""bezhevyi"": 0.15753434598445892, ""biryuzovyi"": 0.0015047224005684257, ""bordovyi"": 0.0035033535677939653, ""chernyi"": 0.14663924276828766, ""fioletovyi"": 0.0011907427106052637, ""goluboi"": 0.009211794473230839, ""korichnevyi"": 0.49361175298690796, ""krasnyi"": 0.001584572484716773, ""oranzhevyi"": 0.014264214783906937, ""raznocvetnyi"": 0.011807303875684738, ""rozovyi"": 0.013640807941555977, ""serebristyi"": 0.0028407927602529526, ""seryi"": 0.05368354544043541, ""sinii"": 0.012356084771454334, ""zelenyi"": 0.02170504629611969, ""zheltyi"": 0.006162058096379042, ""zolotoi"": 0.016041714698076248}",korichnevyi
26053876595,одежда для девочек,"{""belyi"": 0.002432876266539097, ""bezhevyi"": 0.0019600812811404467, ""biryuzovyi"": 0.0005002040998078883, ""bordovyi"": 0.010107237845659256, ""chernyi"": 0.4045807421207428, ""fioletovyi"": 0.004240703769028187, ""goluboi"": 0.008193444460630417, ""korichnevyi"": 0.014942660927772522, ""krasnyi"": 0.08606459200382233, ""oranzhevyi"": 0.01298076007515192, ""raznocvetnyi"": 0.17279593646526337, ""rozovyi"": 0.07129672169685364, ""serebristyi"": 0.0006441855221055448, ""seryi"": 0.020713556557893753, ""sinii"": 0.10997731238603592, ""zelenyi"": 0.057204458862543106, ""zheltyi"": 0.020404081791639328, ""zolotoi"": 0.0009603925864212215}",chernyi
36507733537,столы,"{""belyi"": 0.17489808797836304, ""bezhevyi"": 0.09815263003110886, ""biryuzovyi"": 0.0014987054746598005, ""bordovyi"": 0.006867774296551943, ""chernyi"": 0.019140485674142838, ""fioletovyi"": 0.0007122229435481131, ""goluboi"": 0.017839383333921432, ""korichnevyi"": 0.4346567392349243, ""krasnyi"": 0.007809201721101999, ""oranzhevyi"": 0.09656456112861633, ""raznocvetnyi"": 0.05075334012508392, ""rozovyi"": 0.052267856895923615, ""serebristyi"": 0.001846789731644094, ""seryi"": 0.01581570878624916, ""sinii"": 0.0049930354580283165, ""zelenyi"": 0.010876220650970936, ""zheltyi"": 0.0015784006100147963, ""zolotoi"": 0.003728897776454687}",korichnevyi
27078880880,сумки,"{""belyi"": 0.002594616264104843, ""bezhevyi"": 0.004798230715095997, ""biryuzovyi"": 3.617920447140932e-05, ""bordovyi"": 0.014116911217570305, ""chernyi"": 0.005041133146733046, ""fioletovyi"": 0.005985382478684187, ""goluboi"": 0.0003884989710059017, ""korichnevyi"": 0.019371874630451202, ""krasnyi"": 0.0292311143130064, ""oranzhevyi"": 0.001058725523762405, ""raznocvetnyi"": 0.04994675889611244, ""rozovyi"": 0.8470280766487122, ""serebristyi"": 0.0016310466453433037, ""seryi"": 0.002479560673236847, ""sinii"": 0.0004723990859929472, ""zelenyi"": 0.012620463967323303, ""zheltyi"": 0.0018857367103919387, ""zolotoi"": 0.0013132564490661025}",rozovyi
